label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
1,0.5212152121521215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8470184701847018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9448894488944889,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.6858968589685897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.47995479954799547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.993549935499355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0.7316673166731668,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,0.7089870898708986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8559985599855998,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5043050430504304,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.988949889498895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9878498784987849,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.48589485894858947,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.5332453324533245,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.5399153991539916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1,0.7839978399783998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5729057290572905,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5707357073570736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44899448994489943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9231692316923169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5179651796517966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5196651966519665,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0.6917969179691796,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.6421164211642116,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6744167441674417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8420984209842098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.6510365103651037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8326083260832609,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0.8506585065850658,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.99469994699947,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5738657386573865,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0.42927429274292744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4895348953489535,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0.6606666066660667,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5205152051520515,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.957679576795768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5537955379553795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7077470774707747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1,0.940809408094081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8218482184821848,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0.8980589805898059,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0.9085690856908569,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.7250572505725057,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,0.5576255762557626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8680586805868059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.4145141451414514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8467384673846738,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9116291162911629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5637756377563775,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6166961669616696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8732687326873269,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.48125481254812547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7501175011750117,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.987589875898759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.929459294592946,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0.47744477444774447,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8893288932889328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8454684546845468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7883178831788318,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.4186641866418664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5069650696506965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6597865978659786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7708177081770817,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
0,0.9170491704917049,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.6804868048680487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9316693166931669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4845648456484565,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6806368063680637,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0.7833378333783337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45758457584575846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8429184291842918,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.4602946029460295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6043860438604386,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.5506255062550626,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0.5774257742577426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5224452244522445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8720987209872099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.45682456824568246,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.46555465554655545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.6258462584625846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.969879698796988,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.7016170161701617,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,0.8456884568845688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.993249932499325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.8997189971899718,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
1,0.8627386273862738,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4989349893498935,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.9121491214912149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.4830148301483015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.9292392923929239,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.7770977709777097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.47753477534775346,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.948929489294893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4112341123411234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7670976709767098,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.45654456544565447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4570245702457024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9011690116901169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.5612056120561205,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6671766717667177,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.6170361703617037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6435664356643567,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.957509575095751,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0,0.5537555375553755,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.8468584685846858,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0.8320883208832088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5703057030570305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5742357423574236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5333853338533385,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.5500155001550016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4787247872478725,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.5676356763567636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6315863158631586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.49062490624906246,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0.6530665306653066,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.8564585645856458,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5392053920539205,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7083670836708367,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0.7618176181761818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9583395833958339,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0.6788767887678877,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0.5812658126581266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44341443414434145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8646686466864668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4285242852428524,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.946739467394674,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.5239952399523995,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0.7935779357793578,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5837358373583735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7391173911739117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7536375363753638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0.9516295162951629,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0.940609406094061,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5175451754517545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.46888468884688844,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0.8171581715817158,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.5238552385523855,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.8820988209882099,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.4544545445454454,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.6523865238652387,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5837858378583786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.4899948999489995,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0.8377183771837718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9151191511915119,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0.9268392683926839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.990129901299013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5659756597565976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5826658266582666,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0.8429584295842958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6186961869618696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.49535495354953546,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.6724667246672467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8769787697876978,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.42780427804278043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6031360313603136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8554685546855468,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
1,0.5619556195561956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6770167701677017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9251792517925179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6929469294692947,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8252882528825288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7008870088700887,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.44758447584475847,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.4776147761477615,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1,0.7796677966779668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6299562995629956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.5726357263572636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8812688126881268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.5594755947559475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.917379173791738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.5621756217562176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.5949759497594976,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.8975089750897509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9398293982939829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.4251342513425134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8031380313803138,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.5043950439504395,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6759967599675997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7270472704727047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7917079170791708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8948589485894859,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.8232782327823278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.8175481754817548,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0,0.7957879578795788,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.98589985899859,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6439564395643956,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
1,0.5201852018520186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5317453174531745,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7040470404704047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.46314463144631446,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0.7425174251742517,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7866378663786637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.6008660086600865,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6340763407634076,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.6267562675626757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7628376283762838,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5908359083590836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.4188941889418894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7499374993749938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8333983339833398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4807248072480725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5328753287532875,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0.9524195241952419,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1,0.49087490874908746,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1,0.5812058120581206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.9774897748977489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.4060540605406054,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.5557955579555796,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.46443464434644344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6977269772697727,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.7231872318723187,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.45056450564505646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5775757757577575,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0,0.6483164831648316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6564265642656426,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.5927559275592755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.46411464114641143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.6799067990679907,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6588065880658807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6830768307683077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.987309873098731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9141191411914119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8487384873848738,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0.8600486004860048,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8100481004810048,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.6520865208652087,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.5646856468564686,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5227252272522726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8520085200852008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7423674236742367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4998249982499825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8242282422824229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.4386643866438664,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.6346263462634626,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8555685556855568,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0.8421284212842128,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5512855128551285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5907059070590706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6639466394663947,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.5137451374513745,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0,0.7867978679786798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5581455814558145,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.46263462634626346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.9984099840998409,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.8536485364853649,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.8916789167891679,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.47057470574705745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5597055970559706,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0.955459554595546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.46459464594645944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.4956049560495605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.6898768987689877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6887068870688707,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.47080470804708047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.43133431334313344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6489464894648946,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.7028770287702877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5056350563505635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7253772537725377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7407274072740727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0.6446064460644606,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8731187311873119,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
1,0.5054550545505455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7209772097720977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8552585525855259,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0.4075540755407554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.8528485284852848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8315283152831529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4393543935439354,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.4039540395403954,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0.6099760997609976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.988279882798828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5275352753527535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8441484414844148,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.4261342613426134,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6987869878698787,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6278762787627876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5090750907509075,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.8862988629886299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4038140381403814,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
0,0.985489854898549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8730187301873018,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6581465814658146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.987579875798758,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0.5127851278512785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.9328593285932859,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.44624446244462446,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1,0.42720427204272043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.6218762187621876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7373473734737347,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.5297952979529795,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,0.8299082990829908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.6259262592625926,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8323883238832388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7000470004700047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5581055810558105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.8389983899838999,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.7996879968799688,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9256192561925619,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6822768227682277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8327583275832758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.7002670026700267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.47032470324703246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5663056630566305,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.9592695926959269,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.47169471694716947,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.48039480394803946,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6583365833658337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9689896898968989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5836258362583626,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.8722387223872239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.48766487664876645,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7805278052780528,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.7341673416734167,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.7586075860758608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.4063540635406354,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0.8228882288822889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.6791767917679177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8020580205802058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5083750837508375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.4914049140491405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6984569845698457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.6973169731697317,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
